FILENAME,GENDER,AGE
ecg_adult_38260,MALE,59.47995
ecg_adult_38261,MALE,42.606728
ecg_adult_38262,FEMALE,55.302895
ecg_adult_38263,MALE,68.844955
ecg_adult_38264,MALE,70.670456
ecg_adult_38265,MALE,79.08104
ecg_adult_38266,FEMALE,28.180481
ecg_adult_38267,MALE,30.905125
ecg_adult_38268,MALE,72.8114
ecg_adult_38269,FEMALE,38.68058
ecg_adult_38270,MALE,67.440384
ecg_adult_38271,MALE,68.617134
ecg_adult_38272,FEMALE,71.83327
ecg_adult_38273,MALE,64.38506
ecg_adult_38274,FEMALE,72.17277
ecg_adult_38275,FEMALE,72.76082
ecg_adult_38276,FEMALE,41.47468
ecg_adult_38277,FEMALE,72.6248
ecg_adult_38278,FEMALE,64.95841
ecg_adult_38279,FEMALE,42.144318
ecg_adult_38280,FEMALE,75.22948
ecg_adult_38281,MALE,57.19654
ecg_adult_38282,MALE,74.932724
ecg_adult_38283,FEMALE,34.39423
ecg_adult_38284,FEMALE,65.73876
ecg_adult_38285,FEMALE,78.5908
ecg_adult_38286,FEMALE,62.259388
ecg_adult_38287,MALE,71.68183
ecg_adult_38288,MALE,67.73711
ecg_adult_38289,MALE,51.17015
ecg_adult_38290,MALE,64.846695
ecg_adult_38291,MALE,62.635204
ecg_adult_38292,FEMALE,77.62439
ecg_adult_38293,FEMALE,24.345047
ecg_adult_38294,MALE,66.52308
ecg_adult_38295,FEMALE,66.19883
ecg_adult_38296,FEMALE,57.204956
ecg_adult_38297,FEMALE,66.6539
ecg_adult_38298,MALE,64.38704
ecg_adult_38299,FEMALE,69.811386
ecg_adult_38300,MALE,64.680176
ecg_adult_38301,MALE,66.990585
ecg_adult_38302,MALE,60.109997
ecg_adult_38303,MALE,61.05417
ecg_adult_38304,FEMALE,75.40664
ecg_adult_38305,MALE,46.849346
ecg_adult_38306,FEMALE,27.410656
ecg_adult_38308,FEMALE,26.545187
ecg_adult_38309,FEMALE,41.978565
ecg_adult_38310,MALE,74.343925
ecg_adult_38311,MALE,65.676674
ecg_adult_38312,MALE,73.71821
ecg_adult_38313,FEMALE,69.60138
ecg_adult_38314,FEMALE,27.38331
ecg_adult_38315,FEMALE,80.70458
ecg_adult_38316,FEMALE,44.40577
ecg_adult_38317,MALE,53.561047
ecg_adult_38318,MALE,62.435295
ecg_adult_38319,FEMALE,30.219193
ecg_adult_38320,FEMALE,43.29595
ecg_adult_38321,FEMALE,75.644966
ecg_adult_38322,FEMALE,65.80255
ecg_adult_38323,MALE,55.11358
ecg_adult_38324,MALE,60.74665
ecg_adult_38325,MALE,64.877716
ecg_adult_38326,MALE,56.40838
ecg_adult_38327,FEMALE,31.885601
ecg_adult_38328,FEMALE,28.819876
ecg_adult_38329,MALE,27.137188
ecg_adult_38330,FEMALE,73.920654
ecg_adult_38331,FEMALE,71.02819
ecg_adult_38332,MALE,65.33984
ecg_adult_38333,MALE,55.745506
ecg_adult_38334,MALE,75.85097
ecg_adult_38335,FEMALE,49.693092
ecg_adult_38336,MALE,57.713673
ecg_adult_38337,FEMALE,63.782417
ecg_adult_38338,MALE,64.64186
ecg_adult_38339,FEMALE,55.01596
ecg_adult_38340,FEMALE,76.21698
ecg_adult_38341,FEMALE,79.726456
ecg_adult_38342,MALE,66.94969
ecg_adult_38343,FEMALE,72.672844
ecg_adult_38344,MALE,41.410267
ecg_adult_38345,FEMALE,45.86788
ecg_adult_38346,FEMALE,45.362972
ecg_adult_38347,FEMALE,30.759212
ecg_adult_38348,FEMALE,31.241592
ecg_adult_38349,FEMALE,52.905113
ecg_adult_38350,MALE,71.80614
ecg_adult_38351,FEMALE,69.34648
ecg_adult_38352,MALE,61.02366
ecg_adult_38353,FEMALE,25.183342
ecg_adult_38354,MALE,78.96133
ecg_adult_38355,MALE,69.90419
ecg_adult_38356,MALE,29.497015
ecg_adult_38357,FEMALE,78.62761
ecg_adult_38358,MALE,70.42983
ecg_adult_38359,MALE,56.393776
ecg_adult_38360,FEMALE,36.55636
ecg_adult_38361,FEMALE,67.98439
ecg_adult_38362,MALE,30.970646
ecg_adult_38363,FEMALE,64.24113
ecg_adult_38364,FEMALE,65.104355
ecg_adult_38365,FEMALE,60.535107
ecg_adult_38366,MALE,57.896614
ecg_adult_38367,FEMALE,62.399426
ecg_adult_38368,FEMALE,75.74814
ecg_adult_38369,FEMALE,77.10605
ecg_adult_38370,FEMALE,43.313847
ecg_adult_38371,MALE,66.22264
ecg_adult_38372,MALE,57.188118
ecg_adult_38373,FEMALE,67.53925
ecg_adult_38374,FEMALE,58.34662
ecg_adult_38375,FEMALE,59.928246
ecg_adult_38376,FEMALE,66.25124
ecg_adult_38377,FEMALE,42.352325
ecg_adult_38378,MALE,46.778084
ecg_adult_38379,FEMALE,63.193493
ecg_adult_38380,MALE,65.97404
ecg_adult_38381,MALE,65.2334
ecg_adult_38382,MALE,60.973804
ecg_adult_38383,MALE,62.281384
ecg_adult_38384,FEMALE,65.867386
ecg_adult_38385,FEMALE,28.608887
ecg_adult_38386,FEMALE,52.782814
ecg_adult_38387,FEMALE,28.544424
ecg_adult_38388,MALE,69.03595
ecg_adult_38389,MALE,62.931427
ecg_adult_38390,MALE,58.52487
ecg_adult_38391,MALE,33.43038
ecg_adult_38392,FEMALE,70.01692
ecg_adult_38393,FEMALE,66.26076
ecg_adult_38394,FEMALE,48.908634
ecg_adult_38395,MALE,77.65523
ecg_adult_38396,MALE,77.62517
ecg_adult_38397,FEMALE,72.754585
ecg_adult_38398,FEMALE,56.468803
ecg_adult_38399,MALE,60.17686
ecg_adult_38400,MALE,56.77108
ecg_adult_38401,FEMALE,38.897938
ecg_adult_38402,MALE,72.19497
ecg_adult_38403,FEMALE,68.34241
ecg_adult_38404,FEMALE,32.658012
ecg_adult_38405,MALE,52.779774
ecg_adult_38406,FEMALE,75.60463
ecg_adult_38407,FEMALE,35.39429
ecg_adult_38408,FEMALE,62.814415
ecg_adult_38409,FEMALE,79.50863
ecg_adult_38410,FEMALE,66.888306
ecg_adult_38411,FEMALE,67.37598
ecg_adult_38412,FEMALE,43.933987
ecg_adult_38413,MALE,78.6378
ecg_adult_38414,MALE,36.07724
ecg_adult_38415,MALE,39.120766
ecg_adult_38416,FEMALE,60.654114
ecg_adult_38417,MALE,76.53575
ecg_adult_38418,MALE,64.53402
ecg_adult_38419,MALE,71.35066
ecg_adult_38420,FEMALE,74.922455
ecg_adult_38421,FEMALE,76.37361
ecg_adult_38422,FEMALE,74.29379
ecg_adult_38423,MALE,75.966125
ecg_adult_38424,MALE,68.41616
ecg_adult_38425,MALE,73.798294
ecg_adult_38426,FEMALE,53.004402
ecg_adult_38427,FEMALE,71.05171
ecg_adult_38428,FEMALE,63.65968
ecg_adult_38429,MALE,64.200485
ecg_adult_38430,MALE,68.01677
ecg_adult_38431,FEMALE,67.224014
ecg_adult_38432,FEMALE,82.2265
ecg_adult_38433,FEMALE,60.397034
ecg_adult_38434,FEMALE,42.300037
ecg_adult_38435,MALE,68.428635
ecg_adult_38436,MALE,59.688404
ecg_adult_38437,MALE,70.09126
ecg_adult_38438,MALE,67.24022
ecg_adult_38439,MALE,74.973404
ecg_adult_38440,FEMALE,31.412577
ecg_adult_38441,FEMALE,66.83836
ecg_adult_38442,FEMALE,80.075066
ecg_adult_38443,MALE,59.350727
ecg_adult_38444,MALE,67.471146
ecg_adult_38445,FEMALE,60.357582
ecg_adult_38446,MALE,24.1004
ecg_adult_38447,FEMALE,36.895454
ecg_adult_38448,FEMALE,66.04563
ecg_adult_38449,MALE,61.099537
ecg_adult_38450,MALE,72.39324
ecg_adult_38451,MALE,58.852184
ecg_adult_38452,MALE,68.58845
ecg_adult_38453,FEMALE,72.7853
ecg_adult_38454,MALE,40.143314
ecg_adult_38455,MALE,79.722084
ecg_adult_38456,FEMALE,75.63213
ecg_adult_38457,MALE,74.97017
ecg_adult_38458,FEMALE,31.207067
ecg_adult_38459,MALE,64.94104
ecg_adult_38460,FEMALE,64.22842
ecg_adult_38461,FEMALE,73.72557
ecg_adult_38462,MALE,78.47605
ecg_adult_38463,MALE,78.02389
ecg_adult_38464,MALE,71.89154
ecg_adult_38465,FEMALE,46.98067
ecg_adult_38466,MALE,71.23322
ecg_adult_38467,MALE,76.039215
ecg_adult_38468,MALE,76.2244
ecg_adult_38469,FEMALE,64.062256
ecg_adult_38470,FEMALE,67.92047
ecg_adult_38471,MALE,63.26845
ecg_adult_38472,MALE,23.751316
ecg_adult_38473,FEMALE,74.03074
ecg_adult_38474,FEMALE,82.10466
ecg_adult_38475,MALE,60.95409
ecg_adult_38476,MALE,74.91294
ecg_adult_38477,MALE,43.76892
ecg_adult_38478,FEMALE,67.84413
ecg_adult_38479,MALE,65.533875
ecg_adult_38480,MALE,30.34407
ecg_adult_38481,MALE,49.723866
ecg_adult_38482,MALE,47.047554
ecg_adult_38483,MALE,44.78437
ecg_adult_38484,MALE,73.994675
ecg_adult_38485,MALE,64.85449
ecg_adult_38486,FEMALE,55.62379
ecg_adult_38487,MALE,50.040836
ecg_adult_38488,MALE,54.47262
ecg_adult_38489,MALE,50.420425
ecg_adult_38490,MALE,60.71233
ecg_adult_38491,FEMALE,75.33046
ecg_adult_38492,MALE,69.264626
ecg_adult_38493,MALE,25.996103
ecg_adult_38494,MALE,76.35698
ecg_adult_38495,FEMALE,36.775833
ecg_adult_38496,FEMALE,38.879356
ecg_adult_38497,MALE,53.150017
ecg_adult_38498,MALE,64.05565
ecg_adult_38499,FEMALE,43.51521
ecg_adult_38500,FEMALE,69.10735
ecg_adult_38501,FEMALE,77.71364
ecg_adult_38502,MALE,56.606922
ecg_adult_38503,MALE,82.26527
ecg_adult_38504,FEMALE,71.83435
ecg_adult_38505,MALE,65.39398
ecg_adult_38506,FEMALE,54.704426
ecg_adult_38507,MALE,69.25227
ecg_adult_38508,MALE,37.651733
ecg_adult_38509,MALE,27.330181
ecg_adult_38510,MALE,45.638897
ecg_adult_38511,MALE,66.75026
ecg_adult_38512,MALE,76.85219
ecg_adult_38513,MALE,70.17806
ecg_adult_38514,FEMALE,71.46727
ecg_adult_38515,FEMALE,52.618732
ecg_adult_38516,FEMALE,43.55063
ecg_adult_38517,MALE,68.88052
ecg_adult_38518,FEMALE,68.85293
ecg_adult_38519,MALE,44.922142
ecg_adult_38520,FEMALE,66.2819
ecg_adult_38521,MALE,73.667946
ecg_adult_38522,FEMALE,69.59721
ecg_adult_38523,MALE,62.834187
ecg_adult_38524,MALE,65.82361
ecg_adult_38525,MALE,64.57085
ecg_adult_38526,MALE,44.31451
ecg_adult_38527,MALE,61.530403
ecg_adult_38528,FEMALE,72.04647
ecg_adult_38529,FEMALE,28.090717
ecg_adult_38530,MALE,72.568665
ecg_adult_38531,MALE,55.487347
ecg_adult_38532,MALE,72.22071
ecg_adult_38533,FEMALE,75.39211
ecg_adult_38534,MALE,69.18007
ecg_adult_38535,FEMALE,31.217035
ecg_adult_38536,MALE,58.92995
ecg_adult_38537,MALE,52.774006
ecg_adult_38538,FEMALE,72.27037
ecg_adult_38539,FEMALE,59.998302
ecg_adult_38540,FEMALE,61.682472
ecg_adult_38541,FEMALE,74.91565
ecg_adult_38542,MALE,72.98953
ecg_adult_38543,MALE,60.32371
ecg_adult_38544,FEMALE,61.76487
ecg_adult_38545,MALE,22.750652
ecg_adult_38546,MALE,78.49756
ecg_adult_38547,FEMALE,55.963615
ecg_adult_38548,MALE,37.720146
ecg_adult_38549,FEMALE,75.850914
ecg_adult_38550,MALE,63.479443
ecg_adult_38551,FEMALE,70.54788
ecg_adult_38552,MALE,46.440727
ecg_adult_38553,MALE,53.551636
ecg_adult_38554,FEMALE,76.317184
ecg_adult_38555,MALE,74.65641
ecg_adult_38556,MALE,75.99099
ecg_adult_38557,FEMALE,47.128162
ecg_adult_38558,FEMALE,53.966145
ecg_adult_38559,MALE,48.186134
ecg_adult_38560,MALE,55.947308
ecg_adult_38561,FEMALE,62.085094
ecg_adult_38562,FEMALE,66.247765
ecg_adult_38563,FEMALE,59.427044
ecg_adult_38564,FEMALE,60.95777
ecg_adult_38565,FEMALE,66.30033
ecg_adult_38566,FEMALE,60.858818
ecg_adult_38567,FEMALE,71.09502
ecg_adult_38568,MALE,69.1142
ecg_adult_38569,MALE,77.67549
ecg_adult_38570,FEMALE,75.513565
ecg_adult_38571,FEMALE,67.84444
ecg_adult_38572,FEMALE,43.39803
ecg_adult_38573,FEMALE,66.39105
ecg_adult_38574,FEMALE,59.360626
ecg_adult_38575,MALE,65.42222
ecg_adult_38576,MALE,71.35463
ecg_adult_38577,MALE,57.83119
ecg_adult_38578,MALE,74.292694
ecg_adult_38579,MALE,79.20453
ecg_adult_38580,FEMALE,55.095837
ecg_adult_38581,MALE,65.67335
ecg_adult_38582,FEMALE,53.042286
ecg_adult_38583,MALE,75.77262
ecg_adult_38584,FEMALE,77.21051
ecg_adult_38585,FEMALE,75.176865
ecg_adult_38586,FEMALE,80.22075
ecg_adult_38587,MALE,64.696976
ecg_adult_38588,FEMALE,71.80241
ecg_adult_38589,FEMALE,78.19171
ecg_adult_38590,MALE,76.3499
ecg_adult_38591,FEMALE,32.619236
ecg_adult_38592,MALE,59.406273
ecg_adult_38593,FEMALE,69.95317
ecg_adult_38594,FEMALE,36.21494
ecg_adult_38595,FEMALE,72.62186
ecg_adult_38596,FEMALE,39.3805
ecg_adult_38597,FEMALE,75.10969
ecg_adult_38598,FEMALE,57.34234
ecg_adult_38599,MALE,48.061504
ecg_adult_38600,FEMALE,74.54799
ecg_adult_38601,MALE,74.76491
ecg_adult_38602,FEMALE,52.216717
ecg_adult_38603,FEMALE,68.81322
ecg_adult_38604,MALE,67.43529
ecg_adult_38605,MALE,73.19181
ecg_adult_38606,MALE,73.78819
ecg_adult_38607,FEMALE,48.100624
ecg_adult_38608,FEMALE,76.11703
ecg_adult_38609,FEMALE,53.106525
ecg_adult_38610,FEMALE,35.482994
ecg_adult_38611,FEMALE,53.99049
ecg_adult_38612,FEMALE,55.543495
ecg_adult_38613,MALE,75.36754
ecg_adult_38614,MALE,59.804176
ecg_adult_38615,MALE,64.33003
ecg_adult_38616,FEMALE,28.206264
ecg_adult_38617,FEMALE,77.074196
ecg_adult_38618,FEMALE,77.67284
ecg_adult_38619,MALE,52.009407
ecg_adult_38620,FEMALE,70.94389
ecg_adult_38621,FEMALE,70.902306
ecg_adult_38622,FEMALE,62.91393
ecg_adult_38623,MALE,66.74196
ecg_adult_38624,MALE,31.851858
ecg_adult_38625,MALE,72.6616
ecg_adult_38626,MALE,31.116024
ecg_adult_38627,MALE,65.11204
ecg_adult_38628,MALE,67.23508
ecg_adult_38629,FEMALE,52.304455
ecg_adult_38630,FEMALE,67.55863
ecg_adult_38631,FEMALE,72.955185
ecg_adult_38632,MALE,78.57534
ecg_adult_38633,MALE,60.273926
ecg_adult_38634,FEMALE,61.869366
ecg_adult_38635,FEMALE,67.60118
ecg_adult_38636,FEMALE,68.785416
ecg_adult_38637,FEMALE,53.95526
ecg_adult_38638,FEMALE,74.05539
ecg_adult_38639,MALE,77.78169
ecg_adult_38640,FEMALE,69.64981
ecg_adult_38641,MALE,63.682343
ecg_adult_38642,MALE,67.4769
ecg_adult_38643,FEMALE,77.7324
ecg_adult_38644,MALE,81.20777
ecg_adult_38645,FEMALE,74.335266
ecg_adult_38646,MALE,36.26287
ecg_adult_38647,FEMALE,68.445274
ecg_adult_38648,FEMALE,53.106834
ecg_adult_38649,FEMALE,71.73751
ecg_adult_38650,MALE,71.56419
ecg_adult_38651,MALE,67.27709
ecg_adult_38652,MALE,58.954704
ecg_adult_38653,MALE,70.87349
ecg_adult_38654,MALE,50.469185
ecg_adult_38655,MALE,70.80647
ecg_adult_38656,MALE,25.67193
ecg_adult_38657,FEMALE,62.910847
ecg_adult_38658,MALE,35.512383
ecg_adult_38659,FEMALE,45.730087
ecg_adult_38660,MALE,38.531746
ecg_adult_38661,MALE,55.29085
ecg_adult_38662,MALE,22.76888
ecg_adult_38663,FEMALE,22.38741
ecg_adult_38664,MALE,66.83293
ecg_adult_38665,FEMALE,62.448742
ecg_adult_38666,FEMALE,66.6877
ecg_adult_38667,FEMALE,65.67774
ecg_adult_38668,FEMALE,70.35527
ecg_adult_38669,FEMALE,64.576065
ecg_adult_38670,FEMALE,51.783318
ecg_adult_38671,FEMALE,69.938705
ecg_adult_38672,FEMALE,49.37015
ecg_adult_38673,FEMALE,70.40101
ecg_adult_38674,FEMALE,43.674946
ecg_adult_38675,FEMALE,35.21362
ecg_adult_38676,MALE,76.467636
ecg_adult_38677,FEMALE,70.52018
ecg_adult_38678,MALE,70.23131
ecg_adult_38679,FEMALE,71.41976
ecg_adult_38680,FEMALE,36.673615
ecg_adult_38681,FEMALE,60.752357
ecg_adult_38682,FEMALE,65.113464
ecg_adult_38683,MALE,46.674603
ecg_adult_38684,FEMALE,42.197212
ecg_adult_38685,MALE,64.17316
ecg_adult_38686,FEMALE,53.051056
ecg_adult_38687,FEMALE,49.44702
ecg_adult_38688,MALE,72.8131
ecg_adult_38689,MALE,27.452671
ecg_adult_38690,MALE,67.848595
ecg_adult_38691,MALE,69.02458
ecg_adult_38692,FEMALE,71.485016
ecg_adult_38693,FEMALE,74.93859
ecg_adult_38694,FEMALE,48.25146
ecg_adult_38695,FEMALE,45.138218
ecg_adult_38696,MALE,59.990974
ecg_adult_38697,FEMALE,80.44279
ecg_adult_38698,MALE,24.542027
ecg_adult_38699,FEMALE,79.05485
ecg_adult_38700,MALE,72.46654
ecg_adult_38701,MALE,59.74513
ecg_adult_38702,MALE,28.205246
ecg_adult_38703,FEMALE,62.10542
ecg_adult_38704,FEMALE,66.84409
ecg_adult_38705,FEMALE,61.056347
ecg_adult_38706,FEMALE,75.949486
ecg_adult_38707,FEMALE,77.08845
ecg_adult_38708,MALE,26.696949
ecg_adult_38709,FEMALE,62.355858
ecg_adult_38710,FEMALE,62.160347
ecg_adult_38711,MALE,57.51784
ecg_adult_38712,FEMALE,72.741135
ecg_adult_38713,MALE,58.04912
ecg_adult_38714,FEMALE,50.914825
ecg_adult_38715,MALE,71.53791
ecg_adult_38716,MALE,69.105515
ecg_adult_38717,FEMALE,71.21931
ecg_adult_38718,MALE,39.228355
ecg_adult_38719,FEMALE,64.42774
ecg_adult_38720,FEMALE,66.6208
ecg_adult_38721,MALE,55.552845
ecg_adult_38722,MALE,62.713936
ecg_adult_38723,MALE,70.71697
ecg_adult_38724,MALE,76.78142
ecg_adult_38725,MALE,71.46942
ecg_adult_38726,FEMALE,28.935574
ecg_adult_38727,FEMALE,31.620676
ecg_adult_38728,FEMALE,70.459236
ecg_adult_38729,MALE,59.574657
ecg_adult_38730,MALE,64.378006
ecg_adult_38731,FEMALE,41.13319
ecg_adult_38732,FEMALE,72.60217
ecg_adult_38733,FEMALE,31.955957
ecg_adult_38734,MALE,80.47544
ecg_adult_38735,MALE,71.43615
ecg_adult_38736,FEMALE,70.587364
ecg_adult_38737,FEMALE,40.982697
ecg_adult_38738,FEMALE,64.61528
ecg_adult_38739,MALE,67.29352
ecg_adult_38740,FEMALE,71.63755
ecg_adult_38741,FEMALE,61.16918
ecg_adult_38742,MALE,77.25795
ecg_adult_38743,MALE,25.548275
ecg_adult_38744,MALE,30.242298
ecg_adult_38745,MALE,66.88628
ecg_adult_38746,MALE,60.307404
ecg_adult_38747,FEMALE,67.04627
ecg_adult_38748,MALE,42.6405
ecg_adult_38749,FEMALE,79.06973
ecg_adult_38750,FEMALE,76.17021
ecg_adult_38751,MALE,70.06111
ecg_adult_38752,FEMALE,48.630512
ecg_adult_38753,FEMALE,66.40607
ecg_adult_38754,FEMALE,63.137154
ecg_adult_38755,MALE,75.603806
ecg_adult_38756,MALE,59.07912
ecg_adult_38757,MALE,62.74341
ecg_adult_38758,MALE,60.372154
ecg_adult_38759,MALE,74.27782
ecg_adult_38760,FEMALE,52.417835
ecg_adult_38761,MALE,79.263435
ecg_adult_38762,MALE,55.736317
ecg_adult_38763,MALE,77.16292
ecg_adult_38764,MALE,60.677063
ecg_adult_38765,FEMALE,71.719475
ecg_adult_38766,FEMALE,61.629814
ecg_adult_38767,FEMALE,38.046703
ecg_adult_38768,FEMALE,35.622215
ecg_adult_38769,MALE,75.06199
ecg_adult_38770,FEMALE,41.439808
ecg_adult_38771,FEMALE,78.620255
ecg_adult_38772,FEMALE,70.128746
ecg_adult_38773,MALE,49.76963
ecg_adult_38774,FEMALE,52.224518
ecg_adult_38775,FEMALE,47.168617
ecg_adult_38776,MALE,49.866676
ecg_adult_38777,FEMALE,63.04892
ecg_adult_38778,MALE,54.99873
ecg_adult_38779,FEMALE,64.154915
ecg_adult_38780,FEMALE,76.93813
ecg_adult_38781,FEMALE,47.111656
ecg_adult_38782,MALE,73.30385
ecg_adult_38783,MALE,74.2119
ecg_adult_38784,MALE,65.93297
ecg_adult_38785,MALE,59.93113
ecg_adult_38786,MALE,63.59895
ecg_adult_38787,FEMALE,57.39162
ecg_adult_38788,MALE,56.709145
ecg_adult_38789,MALE,50.86895
ecg_adult_38790,FEMALE,58.26762
ecg_adult_38791,MALE,34.623962
ecg_adult_38792,MALE,52.7885
ecg_adult_38793,MALE,64.983665
ecg_adult_38794,MALE,65.673416
ecg_adult_38795,MALE,71.29702
ecg_adult_38796,MALE,67.06494
ecg_adult_38797,FEMALE,68.28914
ecg_adult_38798,FEMALE,44.094807
ecg_adult_38799,FEMALE,32.736233
ecg_adult_38800,FEMALE,31.851349
ecg_adult_38801,FEMALE,31.890026
ecg_adult_38802,FEMALE,62.037132
ecg_adult_38803,FEMALE,54.615795
ecg_adult_38804,MALE,66.68557
ecg_adult_38805,FEMALE,34.6823
ecg_adult_38806,FEMALE,73.07418
ecg_adult_38807,FEMALE,50.63224
ecg_adult_38808,FEMALE,56.9846
ecg_adult_38809,MALE,60.15493
ecg_adult_38810,FEMALE,55.458435
ecg_adult_38811,MALE,52.59554
ecg_adult_38812,FEMALE,61.95165
ecg_adult_38813,MALE,63.12155
ecg_adult_38814,MALE,75.82281
ecg_adult_38815,FEMALE,71.51093
ecg_adult_38816,FEMALE,69.92818
ecg_adult_38817,FEMALE,49.148407
ecg_adult_38818,FEMALE,51.754833
ecg_adult_38819,MALE,49.711807
ecg_adult_38820,FEMALE,61.604103
ecg_adult_38821,MALE,71.03545
ecg_adult_38822,FEMALE,52.719643
ecg_adult_38823,FEMALE,46.75182
ecg_adult_38824,MALE,53.504272
ecg_adult_38825,FEMALE,49.09711
ecg_adult_38826,FEMALE,68.45949
ecg_adult_38827,FEMALE,39.18654
ecg_adult_38828,FEMALE,77.29338
ecg_adult_38829,MALE,77.16507
ecg_adult_38830,FEMALE,76.18984
ecg_adult_38831,MALE,65.90583
ecg_adult_38832,MALE,68.17967
ecg_adult_38833,MALE,57.34923
ecg_adult_38834,FEMALE,64.59364
ecg_adult_38835,FEMALE,68.27081
ecg_adult_38836,FEMALE,65.50249
ecg_adult_38837,MALE,41.821037
ecg_adult_38838,MALE,62.253193
ecg_adult_38839,FEMALE,59.72876
ecg_adult_38840,FEMALE,73.43501
ecg_adult_38841,FEMALE,70.743576
ecg_adult_38842,FEMALE,61.620777
ecg_adult_38843,FEMALE,76.6568
ecg_adult_38844,MALE,62.86632
ecg_adult_38845,MALE,57.191216
ecg_adult_38846,FEMALE,68.04267
ecg_adult_38847,MALE,46.470325
ecg_adult_38848,FEMALE,75.930176
ecg_adult_38849,MALE,60.03072
ecg_adult_38850,MALE,80.100235
ecg_adult_38851,FEMALE,68.00131
ecg_adult_38852,FEMALE,38.369705
ecg_adult_38853,FEMALE,60.11546
ecg_adult_38854,FEMALE,59.556915
ecg_adult_38855,FEMALE,32.708874
ecg_adult_38856,MALE,76.299286
ecg_adult_38857,MALE,76.06903
ecg_adult_38858,MALE,63.412903
ecg_adult_38859,MALE,62.734703
ecg_adult_38860,FEMALE,44.263954
ecg_adult_38861,MALE,65.73125
ecg_adult_38862,FEMALE,74.38735
ecg_adult_38863,MALE,77.11505
ecg_adult_38864,MALE,23.568665
ecg_adult_38865,MALE,32.017605
ecg_adult_38866,FEMALE,29.169018
ecg_adult_38867,MALE,65.20999
ecg_adult_38868,MALE,76.72106
ecg_adult_38869,FEMALE,70.02302
ecg_adult_38870,MALE,48.778503
ecg_adult_38871,MALE,24.8447
ecg_adult_38872,FEMALE,69.72465
ecg_adult_38873,MALE,62.58199
ecg_adult_38874,MALE,72.551506
ecg_adult_38875,MALE,78.71908
ecg_adult_38876,MALE,67.27098
ecg_adult_38877,MALE,30.419088
ecg_adult_38878,MALE,51.64149
ecg_adult_38879,MALE,65.051414
ecg_adult_38880,MALE,69.72202
ecg_adult_38881,MALE,38.756943
ecg_adult_38882,MALE,62.5709
ecg_adult_38884,FEMALE,72.426926
ecg_adult_38885,FEMALE,77.82745
ecg_adult_38886,FEMALE,65.96611
ecg_adult_38887,MALE,79.318665
ecg_adult_38888,FEMALE,52.73863
ecg_adult_38889,MALE,72.53599
ecg_adult_38890,MALE,67.53695
ecg_adult_38891,MALE,70.093704
ecg_adult_38892,MALE,71.96316
ecg_adult_38893,MALE,76.57912
ecg_adult_38894,FEMALE,66.36064
ecg_adult_38895,MALE,60.202553
ecg_adult_38896,FEMALE,63.77185
ecg_adult_38897,FEMALE,74.61495
ecg_adult_38898,MALE,66.520874
ecg_adult_38899,MALE,67.40703
ecg_adult_38900,FEMALE,54.500587
ecg_adult_38901,MALE,48.863995
ecg_adult_38902,FEMALE,51.936657
ecg_adult_38903,MALE,70.695206
ecg_adult_38904,FEMALE,69.49649
ecg_adult_38905,MALE,73.60277
ecg_adult_38906,FEMALE,34.397026
ecg_adult_38907,FEMALE,40.732216
ecg_adult_38908,MALE,70.86466
ecg_adult_38909,MALE,67.83974
ecg_adult_38910,MALE,66.12146
ecg_adult_38911,FEMALE,66.60708
ecg_adult_38912,FEMALE,76.50389
ecg_adult_38913,MALE,78.399574
ecg_adult_38914,FEMALE,67.87464
ecg_adult_38915,FEMALE,74.548386
ecg_adult_38916,MALE,67.43778
ecg_adult_38917,FEMALE,47.577393
ecg_adult_38918,FEMALE,74.077255
ecg_adult_38919,MALE,63.329582
ecg_adult_38920,FEMALE,78.31993
ecg_adult_38921,MALE,38.80932
ecg_adult_38922,MALE,65.69921
ecg_adult_38923,FEMALE,55.2005
ecg_adult_38924,MALE,58.29638
ecg_adult_38925,MALE,30.668377
ecg_adult_38926,FEMALE,54.658447
ecg_adult_38927,FEMALE,45.61339
ecg_adult_38928,MALE,39.598164
ecg_adult_38929,FEMALE,68.98728
ecg_adult_38930,MALE,27.5686
ecg_adult_38931,MALE,61.393707
ecg_adult_38932,MALE,75.318275
ecg_adult_38933,MALE,77.76293
ecg_adult_38934,MALE,77.34252
ecg_adult_38935,MALE,52.249886
ecg_adult_38936,MALE,29.478369
ecg_adult_38937,MALE,61.57763
ecg_adult_38938,MALE,69.35206
ecg_adult_38939,FEMALE,65.24672
ecg_adult_38940,MALE,73.975136
ecg_adult_38941,FEMALE,69.08028
ecg_adult_38942,MALE,75.95388
ecg_adult_38943,FEMALE,45.3766
ecg_adult_38944,MALE,30.588085
ecg_adult_38945,MALE,64.90948
ecg_adult_38946,FEMALE,37.817383
ecg_adult_38947,MALE,76.61101
ecg_adult_38948,FEMALE,63.486835
ecg_adult_38949,MALE,45.279346
ecg_adult_38950,MALE,66.7288
ecg_adult_38951,FEMALE,55.826305
ecg_adult_38952,FEMALE,25.400637
ecg_adult_38953,FEMALE,53.692772
ecg_adult_38954,FEMALE,58.6668
ecg_adult_38955,FEMALE,55.593586
ecg_adult_38956,MALE,62.87037
ecg_adult_38957,FEMALE,55.489056
ecg_adult_38958,FEMALE,81.74391
ecg_adult_38959,FEMALE,74.56725
